51	Most/SJJ of/misc the/misc picture/SNN is/SVB taken/SVB up/misc with/misc endless/SJJ scenes/SNN of/misc many/SJJ people/SNN either/misc fighting/SVB or/misc eating/SVB and/misc drinking/SVB *-1/misc to/misc celebrate/SVB victory/SNN ./misc	Most/SNN of/misc the/misc picture/SNN is/SVB taken/SNN up/misc with/misc endless/SNN scenes/SNN of/misc many/SJJ people/SNN either/SRB fighting/SNN or/misc eating/SNN and/misc drinking/SNN *-1/misc to/misc celebrate/SNN victory/SNN ./misc	
52	I/SNN mention/SVB the/misc picture/SNN only/SRB because/misc many/SJJ bad/SJJ movies/SNN have/SVB a/misc bright/SJJ spot/SNN ,/misc and/misc this/misc one/misc has/SVB Gregory/SNN Peck/SNN ,/misc in/misc a/misc marvelously/SRB loose/SJJ and/misc energetic/SJJ portrayal/SNN of/misc an/misc old/SJJ man/SNN who/misc *T*-71/misc wants/SVB *-1/misc to/misc die/SVB the/misc way/SNN 0/misc he/SNN wants/SVB *-2/misc to/misc die/SVB *T*-3/misc ./misc	I/SNN mention/SNN the/misc picture/SNN only/SRB because/misc many/SJJ bad/SJJ movies/SNN have/SVB a/misc bright/SNN spot/SNN ,/misc and/misc this/misc one/misc has/SVB Gregory/SNN Peck/SNN ,/misc in/misc a/misc marvelously/SNN loose/SNN and/misc energetic/SNN portrayal/SNN of/misc an/misc old/SJJ man/SNN who/misc *T*-71/SNN wants/SVB *-1/misc to/misc die/SNN the/misc way/SNN 0/misc he/SNN wants/SVB *-2/misc to/misc die/SNN *T*-3/misc ./misc	
53	Video/SNN Tip/SNN :/misc Before/misc *-1/misc seeing/SVB ``/misc Sidewalk/SNN Stories/SNN ,/misc ''/misc */misc take/SVB a/misc look/SNN at/misc ``/misc City/SNN Lights/SNN ,/misc ''/misc Chaplin/SNN 's/misc Tramp/SNN at/misc his/SNN finest/SJJ ./misc	Video/SNN Tip/SNN :/misc Before/SNN *-1/misc seeing/SNN ``/misc Sidewalk/SNN Stories/SNN ,/misc ''/misc */misc take/SVB a/misc look/SNN at/misc ``/misc City/SNN Lights/SNN ,/misc ''/misc Chaplin/SNN 's/misc Tramp/SNN at/misc his/SNN finest/SNN ./misc	
54	Boeing/SNN Co./SNN said/SVB 0/misc it/SNN is/SVB discussing/SVB plans/SNN *ICH*-1/misc with/misc three/misc of/misc its/SNN regular/SJJ Japanese/SJJ suppliers/SNN */misc to/misc possibly/SRB help/SVB *-2/misc build/SVB a/misc larger/SJJ version/SNN of/misc its/SNN popular/SJJ 767/misc twin-jet/SNN ./misc	Boeing/SNN Co./SNN said/SVB 0/misc it/SNN is/SVB discussing/SNN plans/SNN *ICH*-1/misc with/misc three/misc of/misc its/SNN regular/SNN Japanese/SJJ suppliers/SNN */misc to/misc possibly/SNN help/SVB *-2/misc build/SVB a/misc larger/SNN version/SNN of/misc its/SNN popular/SJJ 767/SNN twin-jet/SNN ./misc	
55	The/misc discussions/SNN are/SVB still/SRB in/misc preliminary/SJJ stages/SNN ,/misc and/misc the/misc specific/SJJ details/SNN have/SVB n't/SRB been/SVB worked/SVB *-2/misc out/misc between/misc the/misc Seattle/SNN aerospace/SNN company/SNN and/misc Kawasaki/SNN Heavy/SNN Industries/SNN Ltd./SNN ,/misc Mitsubishi/SNN Heavy/SNN Industries/SNN Ltd./SNN and/misc Fuji/SNN Heavy/SNN Industries/SNN Ltd/SNN ./misc	The/misc discussions/SNN are/SVB still/SRB in/misc preliminary/SJJ stages/SNN ,/misc and/misc the/misc specific/SNN details/SNN have/SVB n't/SRB been/SVB worked/SVB *-2/misc out/misc between/misc the/misc Seattle/SNN aerospace/SNN company/SNN and/misc Kawasaki/SNN Heavy/SNN Industries/SNN Ltd./SNN ,/misc Mitsubishi/SNN Heavy/SNN Industries/SNN Ltd./SNN and/misc Fuji/SNN Heavy/SNN Industries/SNN Ltd/SNN ./misc	
56	The/misc three/misc Japanese/SJJ companies/SNN build/SVB the/misc body/SNN sections/SNN of/misc the/misc 767/misc ,/misc *-1/misc accounting/SVB for/misc a/misc combined/SJJ 15/misc %/SNN of/misc the/misc aircraft/SNN ./misc	The/misc three/misc Japanese/SJJ companies/SNN build/SVB the/misc body/SNN sections/SNN of/misc the/misc 767/SNN ,/misc *-1/misc accounting/SNN for/misc a/misc combined/SVB 15/misc %/SNN of/misc the/misc aircraft/SNN ./misc	
57	Japanese/SJJ press/SNN reports/SNN have/SVB speculated/SVB that/misc the/misc Japanese/SJJ contribution/SNN could/misc rise/SVB to/misc between/misc 20/misc %/SNN and/misc 25/misc %/SNN *U*/misc under/misc the/misc new/SJJ program/SNN ./misc	Japanese/SJJ press/SNN reports/SNN have/SVB speculated/SNN that/misc the/misc Japanese/SJJ contribution/SNN could/misc rise/SVB to/misc between/misc 20/misc %/SNN and/misc 25/misc %/SNN *U*/misc under/misc the/misc new/SJJ program/SNN ./misc	
58	If/misc Boeing/SNN goes/SVB ahead/SRB with/misc the/misc larger/SJJ 767/misc ,/misc the/misc plane/SNN could/misc hit/SVB the/misc market/SNN in/misc the/misc mid-1990s/SNN ./misc	If/misc Boeing/SNN goes/SNN ahead/SNN with/misc the/misc larger/SNN 767/SNN ,/misc the/misc plane/SNN could/misc hit/SNN the/misc market/SNN in/misc the/misc mid-1990s/SNN ./misc	
59	This/misc is/SVB the/misc year/SNN 0/misc the/misc negative/SJJ ad/SNN ,/misc for/misc years/SNN a/misc secondary/SJJ presence/SNN in/misc most/SJJ political/SJJ campaigns/SNN ,/misc became/SVB the/misc main/SJJ event/SNN *T*-1/misc ./misc	This/misc is/SVB the/misc year/SNN 0/misc the/misc negative/SNN ad/SNN ,/misc for/misc years/SNN a/misc secondary/SNN presence/SNN in/misc most/SJJ political/SJJ campaigns/SNN ,/misc became/SVB the/misc main/SJJ event/SNN *T*-1/misc ./misc	
60	The/misc irony/SNN is/SVB that/misc the/misc attack/SNN commercial/SNN ,/misc after/misc *-1/misc getting/SVB a/misc boost/SNN in/misc last/SJJ year/SNN 's/misc presidential/SJJ campaign/SNN ,/misc has/SVB come/SVB of/misc age/SNN in/misc an/misc off-off/SJJ election/SNN year/SNN with/misc only/SRB a/misc few/SJJ contests/SNN scattered/SVB */misc across/misc the/misc country/SNN ./misc	The/misc irony/SNN is/SVB that/misc the/misc attack/SNN commercial/SNN ,/misc after/misc *-1/misc getting/SNN a/misc boost/SVB in/misc last/SJJ year/SNN 's/misc presidential/SNN campaign/SNN ,/misc has/SVB come/SVB of/misc age/SNN in/misc an/misc off-off/SNN election/SNN year/SNN with/misc only/SJJ a/misc few/SJJ contests/SNN scattered/SNN */misc across/SNN the/misc country/SNN ./misc	
61	But/misc in/misc the/misc three/misc leading/SVB political/SJJ contests/SNN of/misc 1989/misc ,/misc the/misc negative/SJJ ads/SNN have/SVB reached/SVB new/SJJ levels/SNN of/misc hostility/SNN ,/misc *-1/misc raising/SVB fears/SNN that/misc this/misc kind/SNN of/misc mudslinging/SNN ,/misc empty/SJJ of/misc significant/SJJ issues/SNN ,/misc is/SVB ushering/SVB in/misc a/misc new/SJJ era/SNN of/misc campaigns/SNN without/misc content/SNN ./misc	But/misc in/misc the/misc three/misc leading/SVB political/SJJ contests/SNN of/misc 1989/misc ,/misc the/misc negative/SNN ads/SNN have/SVB reached/SVB new/SJJ levels/SNN of/misc hostility/SNN ,/misc *-1/misc raising/SVB fears/SNN that/misc this/misc kind/SNN of/misc mudslinging/SNN ,/misc empty/SNN of/misc significant/SJJ issues/SNN ,/misc is/SVB ushering/SNN in/misc a/misc new/SJJ era/SNN of/misc campaigns/SNN without/misc content/SNN ./misc	
62	``/misc Now/SRB ,/misc ''/misc says/SVB *T*-1/misc Joseph/SNN Napolitan/SNN ,/misc a/misc pioneer/SNN in/misc political/SJJ television/SNN ,/misc ``/misc the/misc idea/SNN is/SVB */misc to/misc attack/SVB first/SRB ,/misc last/SRB and/misc always/SRB ./misc ''/misc	``/misc Now/SRB ,/misc ''/misc says/SVB *T*-1/misc Joseph/SNN Napolitan/SNN ,/misc a/misc pioneer/SNN in/misc political/SJJ television/SNN ,/misc ``/misc the/misc idea/SNN is/SVB */misc to/misc attack/SNN first/SRB ,/misc last/SJJ and/misc always/SRB ./misc ''/misc	
63	A/misc trend/SNN that/misc *T*-72/misc started/SVB with/misc the/misc first/SJJ stirrings/SNN of/misc politics/SNN ,/misc accelerated/SVB with/misc the/misc dawn/SNN of/misc the/misc television/SNN age/SNN and/misc became/SVB a/misc sometimes-tawdry/SJJ art/SNN form/SNN in/misc 1988/misc ,/misc has/SVB reached/SVB an/misc entirely/SRB new/SJJ stage/SNN ./misc	A/misc trend/SNN that/misc *T*-72/SNN started/SVB with/misc the/misc first/SJJ stirrings/SNN of/misc politics/SNN ,/misc accelerated/SVB with/misc the/misc dawn/SNN of/misc the/misc television/SNN age/SNN and/misc became/SVB a/misc sometimes-tawdry/SNN art/SNN form/SNN in/misc 1988/misc ,/misc has/SVB reached/SVB an/misc entirely/SRB new/SJJ stage/SNN ./misc	
64	``/misc *-1/misc To/misc get/SVB people/SNN 's/misc attention/SNN these/misc days/SNN ,/misc ''/misc says/SVB *T*-2/misc Douglas/SNN Bailey/SNN ,/misc a/misc political/SJJ consultant/SNN ,/misc ``/misc your/SNN TV/SNN ad/SNN needs/SVB *-1/misc to/misc be/SVB bold/SJJ and/misc entertaining/SJJ ,/misc and/misc ,/misc more/SRB often/SRB than/misc not/SRB ,/misc that/misc means/SVB confrontational/SJJ ./misc	``/misc *-1/misc To/SNN get/SVB people/SNN 's/misc attention/SNN these/misc days/SNN ,/misc ''/misc says/SVB *T*-2/misc Douglas/SNN Bailey/SNN ,/misc a/misc political/SJJ consultant/SNN ,/misc ``/misc your/SNN TV/SNN ad/SNN needs/SNN *-1/misc to/misc be/SVB bold/SNN and/misc entertaining/SNN ,/misc and/misc ,/misc more/SRB often/SRB than/misc not/SRB ,/misc that/misc means/SNN confrontational/SNN ./misc	
65	And/misc ,/misc unlike/misc a/misc few/SJJ years/SNN ago/SRB ,/misc you/SNN do/SVB n't/SRB even/SRB have/SVB *-1/misc to/misc worry/SVB whether/misc the/misc ad/SNN is/SVB truthful/SJJ ./misc ''/misc	And/misc ,/misc unlike/SJJ a/misc few/SJJ years/SNN ago/misc ,/misc you/SNN do/SVB n't/SRB even/SRB have/SVB *-1/misc to/misc worry/SVB whether/misc the/misc ad/SNN is/SVB truthful/SNN ./misc ''/misc	
66	In/misc 1989/misc ,/misc as/SRB often/SRB as/misc not/SRB ,/misc the/misc principal/SJJ fights/SNN in/misc the/misc major/SJJ campaigns/SNN are/SVB prompted/SVB *-1/misc by/misc the/misc ads/SNN themselves/SNN ./misc	In/misc 1989/misc ,/misc as/misc often/SRB as/misc not/SRB ,/misc the/misc principal/SNN fights/SNN in/misc the/misc major/SJJ campaigns/SNN are/SVB prompted/SVB *-1/misc by/misc the/misc ads/SNN themselves/SNN ./misc	
67	*/misc Take/SVB a/misc look/SNN ,/misc then/SRB ,/misc at/misc the/misc main/SJJ attack/SNN commercials/SNN that/misc *T*-73/misc set/SVB the/misc tone/SNN for/misc Tuesday/SNN 's/misc elections/SNN in/misc New/SNN York/SNN City/SNN ,/misc New/SNN Jersey/SNN and/misc Virginia/SNN :/misc	*/misc Take/SNN a/misc look/SNN ,/misc then/SRB ,/misc at/misc the/misc main/SJJ attack/SNN commercials/SNN that/misc *T*-73/SNN set/SVB the/misc tone/SNN for/misc Tuesday/SNN 's/misc elections/SNN in/misc New/SNN York/SNN City/SNN ,/misc New/SNN Jersey/SNN and/misc Virginia/SNN :/misc	
68	New/SNN York/SNN City/SNN :/misc	New/SNN York/SNN City/SNN :/misc	
69	The/misc screen/SNN fills/SVB with/misc a/misc small/SJJ ,/misc tight/SJJ facial/SJJ shot/SNN of/misc David/SNN Dinkins/SNN ,/misc Democratic/SJJ candidate/SNN for/misc mayor/SNN of/misc New/SNN York/SNN City/SNN ./misc	The/misc screen/SNN fills/SNN with/misc a/misc small/SJJ ,/misc tight/SNN facial/SNN shot/SNN of/misc David/SNN Dinkins/SNN ,/misc Democratic/SNN candidate/SNN for/misc mayor/SNN of/misc New/SNN York/SNN City/SNN ./misc	
70	``/misc David/SNN Dinkins/SNN failed/SVB *-2/misc to/misc file/SVB his/SNN income/SNN taxes/SNN for/misc four/misc straight/SJJ years/SNN ,/misc ''/misc says/SVB *T*-1/misc a/misc disembodied/SJJ male/SNN voice/SNN ./misc	``/misc David/SNN Dinkins/SNN failed/SVB *-2/misc to/misc file/SVB his/SNN income/SNN taxes/SNN for/misc four/misc straight/SNN years/SNN ,/misc ''/misc says/SVB *T*-1/misc a/misc disembodied/SNN male/SJJ voice/SNN ./misc	
71	And/misc then/SRB this/misc television/SNN commercial/SNN ,/misc paid/SVB for/SRB */misc by/misc Republican/SNN Rudolph/SNN Giuliani/SNN 's/misc campaign/SNN and/misc produced/SVB */misc by/misc Roger/SNN Ailes/SNN ,/misc the/misc master/SNN of/misc negative/SJJ TV/SNN ads/SNN ,/misc really/SRB gets/SVB down/SRB to/misc business/SNN ./misc	And/misc then/SRB this/misc television/SNN commercial/SNN ,/misc paid/SVB for/misc */misc by/misc Republican/SNN Rudolph/SNN Giuliani/SNN 's/misc campaign/SNN and/misc produced/SVB */misc by/misc Roger/SNN Ailes/SNN ,/misc the/misc master/SNN of/misc negative/SNN TV/SNN ads/SNN ,/misc really/SNN gets/SNN down/SRB to/misc business/SNN ./misc	
72	Mr./SNN Dinkins/SNN ,/misc the/misc ad/SNN charges/SVB 0/misc *T*-2/misc ,/misc also/SRB failed/SVB *-1/misc to/misc report/SVB his/SNN campaign/SNN contributions/SNN accurately/SRB ,/misc hid/SVB his/SNN links/SNN to/misc a/misc failing/SVB insurance/SNN company/SNN and/misc paid/SVB a/misc convicted/SVB kidnapper/SNN ``/misc through/misc a/misc phony/SJJ organization/SNN with/misc no/misc members/SNN ,/misc no/misc receipts/SNN and/misc no/misc office/SNN ./misc ''/misc	Mr./SNN Dinkins/SNN ,/misc the/misc ad/SNN charges/SNN 0/misc *T*-2/misc ,/misc also/SRB failed/SVB *-1/misc to/misc report/SNN his/SNN campaign/SNN contributions/SNN accurately/SNN ,/misc hid/SNN his/SNN links/SNN to/misc a/misc failing/SVB insurance/SNN company/SNN and/misc paid/SVB a/misc convicted/SNN kidnapper/SNN ``/misc through/misc a/misc phony/SNN organization/SNN with/misc no/misc members/SNN ,/misc no/misc receipts/SNN and/misc no/misc office/SNN ./misc ''/misc	
73	``/misc David/SNN Dinkins/SNN ,/misc ''/misc says/SVB *T*-2/misc the/misc kicker/SNN ,/misc ``/misc Why/misc does/SVB he/SNN always/SRB wait/SVB until/misc he/SNN 's/SVB caught/SVB *-1/misc ?/misc ''/misc	``/misc David/SNN Dinkins/SNN ,/misc ''/misc says/SVB *T*-2/misc the/misc kicker/SNN ,/misc ``/misc Why/SNN does/SVB he/SNN always/SRB wait/SNN until/misc he/SNN 's/misc caught/SNN *-1/misc ?/misc ''/misc	
74	``/misc Nasty/SJJ innuendoes/SNN ,/misc ''/misc says/SVB *-2/misc John/SNN Siegal/SNN ,/misc Mr./SNN Dinkins/SNN 's/misc issues/SNN director/SNN ,/misc ``/misc designed/SVB */misc *-1/misc to/misc prosecute/SVB a/misc case/SNN of/misc political/SJJ corruption/SNN that/misc *T*-74/misc simply/SRB does/SVB n't/SRB exist/SVB ./misc ''/misc	``/misc Nasty/SNN innuendoes/SNN ,/misc ''/misc says/SVB *-2/misc John/SNN Siegal/SNN ,/misc Mr./SNN Dinkins/SNN 's/misc issues/SNN director/SNN ,/misc ``/misc designed/SVB */misc *-1/misc to/misc prosecute/SNN a/misc case/SNN of/misc political/SJJ corruption/SNN that/misc *T*-74/SNN simply/SNN does/SVB n't/SRB exist/SNN ./misc ''/misc	
75	*-2/misc Stung/SVB *-1/misc by/misc the/misc Giuliani/SNN ads/SNN ,/misc Mr./SNN Dinkins/SNN 's/misc TV/SNN consultants/SNN ,/misc Robert/SNN Shrum/SNN and/misc David/SNN Doak/SNN ,/misc finally/SRB unleashed/SVB a/misc negative/SJJ ad/SNN of/misc their/SNN own/SJJ ./misc	*-2/misc Stung/SNN *-1/misc by/misc the/misc Giuliani/SNN ads/SNN ,/misc Mr./SNN Dinkins/SNN 's/misc TV/SNN consultants/SNN ,/misc Robert/SNN Shrum/SNN and/misc David/SNN Doak/SNN ,/misc finally/SNN unleashed/SNN a/misc negative/SNN ad/SNN of/misc their/SNN own/SJJ ./misc	
76	The/misc screen/SNN shows/SVB two/misc distorted/SJJ ,/misc unrecognizable/SJJ photos/SNN ,/misc presumably/SRB of/misc two/misc politicians/SNN ./misc	The/misc screen/SNN shows/SNN two/misc distorted/SNN ,/misc unrecognizable/SJJ photos/SNN ,/misc presumably/SRB of/misc two/misc politicians/SNN ./misc	
77	``/misc */misc Compare/SVB two/misc candidates/SNN for/misc mayor/SNN ,/misc ''/misc says/SVB *T*-1/misc the/misc announcer/SNN ./misc	``/misc */misc Compare/SNN two/misc candidates/SNN for/misc mayor/SNN ,/misc ''/misc says/SVB *T*-1/misc the/misc announcer/SNN ./misc	
78	``/misc One/SNN says/SVB 0/misc he/SNN 's/SVB for/misc */misc banning/SVB cop-killer/SJJ bullets/SNN ./misc	``/misc One/SNN says/SVB 0/misc he/SNN 's/misc for/misc */misc banning/SNN cop-killer/SNN bullets/SNN ./misc	
79	The/misc other/SJJ has/SVB opposed/SVB a/misc ban/SNN on/misc cop-killer/SJJ bullets/SNN ./misc	The/misc other/SJJ has/SVB opposed/SNN a/misc ban/SNN on/misc cop-killer/SNN bullets/SNN ./misc	
80	One/SNN claims/SVB 0/misc he/SNN 's/SVB pro-choice/SJJ ./misc	One/SNN claims/SNN 0/misc he/SNN 's/misc pro-choice/SNN ./misc	
81	The/misc other/SJJ has/SVB opposed/SVB a/misc woman/SNN 's/misc right/SNN */misc to/misc choose/SVB ./misc ''/misc	The/misc other/SJJ has/SVB opposed/SNN a/misc woman/SNN 's/misc right/SNN */misc to/misc choose/SNN ./misc ''/misc	
82	``/misc Funny/SJJ thing/SNN ,/misc ''/misc says/SVB *T*-1/misc the/misc kicker/SNN ,/misc ``/misc both/misc these/misc candidates/SNN are/SVB named/SVB *-2/misc Rudolph/SNN Giuliani/SNN ./misc ''/misc	``/misc Funny/SNN thing/SNN ,/misc ''/misc says/SVB *T*-1/misc the/misc kicker/SNN ,/misc ``/misc both/misc these/misc candidates/SNN are/SVB named/SVB *-2/misc Rudolph/SNN Giuliani/SNN ./misc ''/misc	
83	Who/misc 's/SVB *T*-1/misc telling/SVB the/misc truth/SNN ?/misc	Who/SNN 's/misc *T*-1/misc telling/SNN the/misc truth/SNN ?/misc	
84	Everybody/SNN --/misc and/misc nobody/SNN ./misc	Everybody/SNN --/misc and/misc nobody/SNN ./misc	
85	It/SNN 's/SVB a/misc classic/SJJ situation/SNN of/misc ads/SNN that/misc *T*-75/misc are/SVB true/SJJ but/misc not/SRB always/SRB fully/SRB accurate/SJJ ./misc	It/SNN 's/misc a/misc classic/SNN situation/SNN of/misc ads/SNN that/misc *T*-75/SNN are/SVB true/SJJ but/misc not/SRB always/SRB fully/SRB accurate/SNN ./misc	
86	Mr./SNN Dinkins/SNN did/SVB fail/SVB *-1/misc to/misc file/SVB his/SNN income/SNN taxes/SNN for/misc four/misc years/SNN ,/misc but/misc he/SNN insists/SVB 0/misc he/SNN voluntarily/SRB admitted/SVB the/misc ``/misc oversight/SNN ''/misc when/misc he/SNN was/SVB being/SVB considered/SVB *-2/misc for/misc a/misc city/SNN job/SNN *T*-3/misc ./misc	Mr./SNN Dinkins/SNN did/SVB fail/SNN *-1/misc to/misc file/SVB his/SNN income/SNN taxes/SNN for/misc four/misc years/SNN ,/misc but/misc he/SNN insists/SNN 0/misc he/SNN voluntarily/SNN admitted/SNN the/misc ``/misc oversight/SNN ''/misc when/misc he/SNN was/SVB being/SVB considered/SVB *-2/misc for/misc a/misc city/SNN job/SNN *T*-3/misc ./misc	
87	He/SNN was/SVB on/misc the/misc board/SNN of/misc an/misc insurance/SNN company/SNN with/misc financial/SJJ problems/SNN ,/misc but/misc he/SNN insists/SVB 0/misc he/SNN made/SVB no/misc secret/SNN of/misc it/SNN ./misc	He/SNN was/SVB on/misc the/misc board/SNN of/misc an/misc insurance/SNN company/SNN with/misc financial/SJJ problems/SNN ,/misc but/misc he/SNN insists/SNN 0/misc he/SNN made/SVB no/misc secret/SNN of/misc it/SNN ./misc	
88	The/misc city/SNN 's/misc Campaign/SNN Finance/SNN Board/SNN has/SVB refused/SVB *-1/misc to/misc pay/SVB Mr./SNN Dinkins/SNN $/misc 95,142/misc *U*/misc in/misc matching/SJJ funds/SNN because/misc his/SNN campaign/SNN records/SNN are/SVB incomplete/SJJ ./misc	The/misc city/SNN 's/misc Campaign/SNN Finance/SNN Board/SNN has/SVB refused/SNN *-1/misc to/misc pay/SVB Mr./SNN Dinkins/SNN $/misc 95,142/SNN *U*/misc in/misc matching/SNN funds/SNN because/misc his/SNN campaign/SNN records/SNN are/SVB incomplete/SNN ./misc	
89	The/misc campaign/SNN has/SVB blamed/SVB these/misc reporting/SNN problems/SNN on/misc computer/SNN errors/SNN ./misc	The/misc campaign/SNN has/SVB blamed/SVB these/misc reporting/SVB problems/SNN on/misc computer/SNN errors/SNN ./misc	
90	And/misc ,/misc says/SVB 0/misc *T*-1/misc Mr./SNN Dinkins/SNN ,/misc he/SNN did/SVB n't/SRB know/SVB 0/misc the/misc man/SNN 0/misc his/SNN campaign/SNN paid/SVB *T*-2/misc for/misc a/misc get-out-the-vote/SJJ effort/SNN had/SVB been/SVB convicted/SVB *-3/misc of/misc kidnapping/SNN ./misc	And/misc ,/misc says/SVB 0/misc *T*-1/misc Mr./SNN Dinkins/SNN ,/misc he/SNN did/SVB n't/SRB know/SNN 0/misc the/misc man/SNN 0/misc his/SNN campaign/SNN paid/SVB *T*-2/misc for/misc a/misc get-out-the-vote/SNN effort/SNN had/SVB been/SVB convicted/SNN *-3/misc of/misc kidnapping/SNN ./misc	
91	But/misc ,/misc say/SVB 0/misc *T*-1/misc Mr./SNN Dinkins/SNN 's/misc managers/SNN ,/misc he/SNN did/SVB have/SVB an/misc office/SNN and/misc his/SNN organization/SNN did/SVB have/SVB members/SNN ./misc	But/misc ,/misc say/SVB 0/misc *T*-1/misc Mr./SNN Dinkins/SNN 's/misc managers/SNN ,/misc he/SNN did/SVB have/SVB an/misc office/SNN and/misc his/SNN organization/SNN did/SVB have/SVB members/SNN ./misc	
92	Mr./SNN Giuliani/SNN 's/misc campaign/SNN chairman/SNN ,/misc Peter/SNN Powers/SNN ,/misc says/SVB 0/misc the/misc Dinkins/SNN ad/SNN is/SVB ``/misc deceptive/SJJ ./misc ''/misc	Mr./SNN Giuliani/SNN 's/misc campaign/SNN chairman/SNN ,/misc Peter/SNN Powers/SNN ,/misc says/SVB 0/misc the/misc Dinkins/SNN ad/SNN is/SVB ``/misc deceptive/SNN ./misc ''/misc	
93	The/misc other/SJJ side/SNN ,/misc he/SNN argues/SVB 0/misc *T*-1/misc ,/misc ``/misc knows/SVB 0/misc Giuliani/SNN has/SVB always/SRB been/SVB pro-choice/SJJ ,/misc even/SRB though/misc he/SNN has/SVB personal/SJJ reservations/SNN ./misc	The/misc other/SJJ side/SNN ,/misc he/SNN argues/SNN 0/misc *T*-1/misc ,/misc ``/misc knows/SNN 0/misc Giuliani/SNN has/SVB always/SRB been/SVB pro-choice/SNN ,/misc even/SRB though/misc he/SNN has/SVB personal/SJJ reservations/SNN ./misc	
94	They/SNN know/SVB 0/misc he/SNN is/SVB generally/SRB opposed/SVB to/misc cop-killer/SJJ bullets/SNN ,/misc but/misc that/misc he/SNN had/SVB some/misc reservations/SNN about/misc the/misc language/SNN in/misc the/misc legislation/SNN ./misc ''/misc	They/SNN know/SNN 0/misc he/SNN is/SVB generally/SRB opposed/SNN to/misc cop-killer/SNN bullets/SNN ,/misc but/misc that/misc he/SNN had/SVB some/misc reservations/SNN about/misc the/misc language/SNN in/misc the/misc legislation/SNN ./misc ''/misc	
